state,district,date,total_enrollment,pred
Madhya Pradesh,Agar Malwa,2025-09-20,16,
Madhya Pradesh,Agar Malwa,2025-09-22,23,
Madhya Pradesh,Agar Malwa,2025-09-23,16,
Madhya Pradesh,Agar Malwa,2025-09-24,18,
Madhya Pradesh,Agar Malwa,2025-09-25,9,
Madhya Pradesh,Agar Malwa,2025-09-26,8,
Madhya Pradesh,Agar Malwa,2025-09-27,4,
Madhya Pradesh,Agar Malwa,2025-09-29,5,
Madhya Pradesh,Agar Malwa,2025-10-13,9,
Madhya Pradesh,Agar Malwa,2025-10-15,17,
Madhya Pradesh,Agar Malwa,2025-10-16,12,
Uttar Pradesh,Agra,2025-09-25,190,
Uttar Pradesh,Agra,2025-09-26,156,
Uttar Pradesh,Agra,2025-09-27,64,
Uttar Pradesh,Agra,2025-09-28,41,
Uttar Pradesh,Agra,2025-09-29,48,
Uttar Pradesh,Agra,2025-09-30,20,
Uttar Pradesh,Agra,2025-10-13,230,
Uttar Pradesh,Agra,2025-10-15,130,
Uttar Pradesh,Agra,2025-10-16,133,
Uttar Pradesh,Agra,2025-10-17,370,
Uttar Pradesh,Agra,2025-10-18,198,
Gujarat,Ahmedabad,2025-10-25,50,
Gujarat,Ahmedabad,2025-10-26,38,
Gujarat,Ahmedabad,2025-10-27,35,
Gujarat,Ahmedabad,2025-10-28,48,
Gujarat,Ahmedabad,2025-10-29,27,
Gujarat,Ahmedabad,2025-10-30,297,
Gujarat,Ahmedabad,2025-10-31,237,
Gujarat,Ahmedabad,2025-11-01,49,
Gujarat,Ahmedabad,2025-11-02,354,
Gujarat,Ahmedabad,2025-11-03,67,
Gujarat,Ahmedabad,2025-11-05,261,
Gujarat,Ahmedabad,2025-11-06,133,
Gujarat,Ahmedabad,2025-11-07,167,
Gujarat,Ahmedabad,2025-11-08,305,
Gujarat,Ahmedabad,2025-11-09,309,
Gujarat,Ahmedabad,2025-11-10,196,
Gujarat,Ahmedabad,2025-11-11,224,
Gujarat,Ahmedabad,2025-11-12,284,
Maharashtra,Ahmednagar,2025-11-19,192,
Maharashtra,Ahmednagar,2025-11-25,148,
Maharashtra,Ahmednagar,2025-12-15,683,474.0559425067558
Maharashtra,Ahmednagar,2025-12-21,258,258.2482213010953
Maharashtra,Ahmednagar,2025-12-22,991,516.7003981711672
Maharashtra,Ahmednagar,2025-12-23,372,321.62805954156886
Maharashtra,Ahmednagar,2025-12-24,221,211.93543832354428
Maharashtra,Ahmednagar,2025-12-25,217,223.67593409760292
Maharashtra,Ahmednagar,2025-12-26,349,342.11153449735775
Maharashtra,Ahmednagar,2025-12-27,167,167.08829243387683
Maharashtra,Ahmednagar,2025-12-28,306,316.6837535780657
Rajasthan,Ajmer,2025-09-20,127,
Rajasthan,Ajmer,2025-09-21,9,
Rajasthan,Ajmer,2025-09-22,27,
Rajasthan,Ajmer,2025-09-23,115,
